order,xcoord,line,maskgood,wv_fit,Fpeak
0,892.653560717297,3820.4251,1,3820.425114860103,345.4839488101226
0,1025.349961605465,3859.9114,1,3859.855053338384,816.5828609597179
0,1054.0669063283704,3868.5284,1,3868.528429459847,329.90649918602054
0,1112.4082400047782,3886.282,1,3886.297176142223,531.681080106084
0,1304.3286822252053,3946.0971,1,3946.0970939243707,531.4580588034369
0,1313.5797271709139,3948.9789,1,3949.030443001146,467.8258613880789
0,1456.1725985976643,3994.7918,1,3994.8247475455214,424.9793516641
0,1574.2481899328832,4033.8093,1,4033.571203189564,362.533164122613
0,1632.0,4052.9208,1,4052.798824252143,568.0
0,1632.492158413085,4052.9208,1,4052.9634729776126,594.2010799552572
0,1664.183120510976,4063.5939,1,4063.5939451307167,336.00241032816905
0,1782.7610593110423,4103.9121,1,4103.876834563009,525.6205106325797
0,1863.338730264624,4131.7235,1,4131.723521202903,648.99191289689
0,1864.0,4131.7235,1,4131.953688534451,642.0
0,1939.9815122881873,4158.5905,1,4158.583976293576,705.1112716935017
0,1940.0,4158.5905,1,4158.590500936318,682.0
1,847.5469905273414,3994.7918,1,3994.3949190741937,347.7510621390476
1,1029.916414972945,4052.9208,1,4052.8153220110953,674.8618726050616
1,1062.5405931505597,4063.5939,1,4063.46856660037,377.67671862087855
1,1184.4764566535953,4103.9121,1,4103.807961090988,1000.3093715478599
1,1267.4582926265346,4131.7235,1,4131.72350686592,1804.088147192817
1,1301.7860576007686,4143.8688,1,4143.380313016648,302.2624816493601
1,1346.213528512454,4158.5905,1,4158.561251022955,2848.952038379577
1,1362.3779340171416,4164.1795,1,4164.111184332108,567.0488509345105
1,1460.4302289247432,4198.3036,1,4198.082605301257,1953.321336806228
1,1468.0458036732193,4200.6745,1,4200.7432899721125,2218.2257133514213
1,1570.8183321687168,4237.2198,1,4236.968652624993,585.4858445757408
1,1632.9358567369188,4259.3619,1,4259.158890578307,1404.172053181469
1,1668.2672654474256,4271.7593,1,4271.882623778059,904.6460630454312
1,1683.315687607326,4277.5282,1,4277.324920662693,2097.9674657069554
1,1745.344823234504,4300.1008,1,4299.906020914345,627.7761696800035
1,1769.049604943153,4307.9015,1,4308.599797195505,360.2210138149039
1,1813.99141907958,4325.7615,1,4325.182691913617,318.001289916235
1,1874.4912379565403,4348.064,1,4347.720173957856,767.1839293797075
2,532.9212231791615,4103.9121,1,4103.846325374256,312.3521730228499
2,619.1629547064522,4131.7235,1,4131.737942181029,579.858680097655
2,701.0252832339145,4158.5905,1,4158.637702787751,1125.8861905627737
2,716.9671305440153,4164.1795,1,4163.9240458133145,343.2786865718698
2,819.1211354005491,4198.3036,1,4198.167546301862,1293.3879811229199
2,827.1353393276028,4200.6745,1,4200.880972669645,1433.970969856542
2,933.8594518437345,4237.2198,1,4237.387841829801,551.4180989494453
2,997.3235435678084,4259.3619,1,4259.4247147726055,1773.1104930593947
2,1033.5942320936088,4271.7593,1,4272.128702954207,1330.346267165371
2,1048.9417758119923,4277.5282,1,4277.528233584804,3439.9647827222316
2,1112.9239259381607,4300.1008,1,4300.191782780999,1103.2672681102322
2,1137.9122564308175,4307.9015,1,4309.110286473287,590.6046695913465
2,1184.584526385406,4325.7615,1,4325.86902514284,442.7884359949094
2,1200.0,4331.1995,0,4331.433228708553,1019.0
2,1205.0,4333.5612,0,4333.241060196471,1110.0
2,1238.0,4345.168,0,4345.2106529875455,493.0
2,1245.9174846755884,4348.064,1,4348.09223644521,2372.872090554534
2,1257.2203095142058,4352.2049,1,4352.212489173492,408.9994751008339
2,1283.4337139303304,4362.0662,1,4361.797879222705,318.3699374006719
2,1299.2246716386626,4367.8316,1,4367.592181872529,555.6065180345104
2,1321.9123408312503,4375.9294,1,4375.943564644449,953.2783766831162
2,1332.0,4379.6668,1,4379.666861885928,995.0
2,1344.0,4383.5445,0,4384.104017801676,803.0
2,1388.846631646946,4400.9863,1,4400.763866874021,954.9423794114989
2,1399.7779456188443,4404.7499,1,4404.8431658659165,393.5456396872537
2,1456.3002832134077,4426.0011,1,4426.051607420368,1749.5600359930704
2,1467.808302294161,4430.189,1,4430.393449696016,994.5393095225172
2,1477.851101848205,4433.838,1,4434.189061055485,431.0206866674125
2,1492.0433500962874,4439.4614,1,4439.563390787672,414.8051426558575
2,1516.633797785107,4448.8792,1,4448.904342863297,479.4625701686573
2,1550.0621027772845,4461.6521,1,4461.661543794973,303.72501144763737
2,1584.426767412037,4474.7594,1,4474.847172471581,718.8236403674236
2,1602.577130240692,4481.8107,1,4481.84054484071,1051.9406443105433
2,1676.9897094762864,4510.7332,1,4510.722856188317,768.7923467795458
2,1764.3162278520092,4545.0519,1,4545.051865755023,1761.428581579673
2,1850.4131985829954,4579.3495,1,4579.359409922458,743.5667269376686
2,1876.6485922317252,4589.8978,1,4589.9052315219615,856.2057271732951
2,1925.429822487873,4609.5673,1,4609.628138577522,1034.9973609170502
2,2043.2963966067975,4657.9012,1,4657.900814379338,551.9419563012543
3,300.5310101026682,4259.3619,1,4259.361970842464,297.57174418626755
3,338.2980203287823,4271.7593,1,4272.103804866257,286.30237085895396
3,353.66547931890784,4277.5282,1,4277.310574085524,461.03790672923304
3,558.6473778134151,4348.064,1,4348.026757608662,697.0510720112454
3,637.7059879534484,4375.9294,1,4375.9518839517505,467.4665764755707
3,648.3374106990159,4379.6668,1,4379.735596810223,503.8640780218684
3,707.2646808219604,4400.9863,1,4400.83175693736,565.456950658623
3,718.1673229479934,4404.7499,1,4404.758122127632,326.52896486016493
3,788.8724452601357,4430.189,1,4430.3987047419905,718.3218183358395
3,798.7633048277042,4433.838,1,4434.0102255049205,375.8337063662466
3,813.663359288452,4439.4614,1,4439.4623017905105,360.3381069486786
3,839.2219072651682,4448.8792,1,4448.846752587192,436.0067166152485
3,873.1516213618318,4461.6521,1,4461.368258588644,338.94015008447445
3,909.2218370819385,4474.7594,1,4474.759393920051,766.0986443014344
3,928.089670246688,4481.8107,1,4481.796976902702,1191.0458822193352
3,1004.8110407500732,4510.7332,1,4510.64746851974,1107.8913230678722
3,1035.3644276342459,4522.323,1,4522.241900290267,372.3146029284517
3,1094.8717341439508,4545.0519,1,4544.996550030816,3483.5248154679302
3,1183.4649747586268,4579.3495,1,4579.298063565342,1830.6397152908066
3,1210.361006065644,4589.8978,1,4589.812578624477,2388.83119021804
3,1233.343853978654,4598.7627,1,4598.83461388755,583.9435205207119
3,1260.405173573019,4609.5673,1,4609.5017737351845,3776.9853174116097
3,1308.2286145653734,4628.4409,1,4628.469703640007,337.09030298638436
3,1330.027439811274,4637.2328,1,4637.165080437215,462.9068475379088
3,1381.6344603227924,4657.9012,1,4657.874033607856,2633.3895699691493
3,1490.8513246512211,4702.3161,1,4702.271317722662,358.8325722480731
3,1550.510470880879,4726.8683,1,4726.848950228492,1777.646214093867
3,1562.6710747365667,4732.0532,1,4731.886832504435,483.98809993737905
3,1572.4090720900106,4735.9058,1,4735.92792432774,940.6296250334199
3,1641.6895743373595,4764.8646,1,4764.853170012544,3088.4836806489193
3,1739.058418172287,4806.0205,1,4806.020497622917,1003.0599471085861
3,1836.3769075831285,4847.8095,1,4847.759326762295,479.97440339814693
3,1931.1466349226694,4889.0422,1,4888.963725347487,325.1156857824802
4,358.08851931548907,4545.0519,1,4545.066332366117,633.5612496838439
4,449.83638479485046,4579.3495,1,4579.210005720755,559.5121740823283
4,477.6217487201017,4589.8978,1,4589.656571512658,729.8994277317818
4,529.6994374051488,4609.5673,1,4609.370411813267,1259.53047966505
4,603.9473583922195,4637.2328,1,4637.780521315448,305.3359670599857
4,655.6720536017451,4657.9012,1,4657.784651079378,1454.5915319538767
4,769.5299538416024,4702.3161,1,4702.436888474851,337.53386675302045
4,830.7770957029738,4726.8683,1,4726.810520929226,1714.669236950459
4,843.2918964505964,4732.0532,1,4731.821467209043,492.0855793043138
4,853.6390324132004,4735.9058,1,4735.972337015406,1006.200699399622
4,925.116263728943,4764.8646,1,4764.840953529711,4113.647044128069
4,1025.4962533465143,4806.0205,1,4805.959391572178,1778.609419084713
4,1125.9201343973891,4847.8095,1,4847.772763280985,966.4477568775128
4,1201.7791631703597,4879.8635,1,4879.808770383272,3202.3549621397774
4,1326.2356220684496,4933.2091,1,4933.210824042172,458.7587158485318
4,1382.6867826935786,4957.5966,1,4957.778957319359,347.1567813033107
4,1399.2572279529547,4965.0795,1,4965.031618534369,1381.53560902212
4,1415.3446254040227,4972.1597,1,4972.090677111051,314.72798394867914
4,1517.1349259309716,5017.1628,1,5017.162780249979,739.3276757998349
4,1616.5281910902158,5062.0371,1,5061.851900054826,442.8197110526108
4,1679.9880420012526,5090.4951,1,5090.735047991994,313.4459639148263
5,27.80747106506141,4726.8683,1,4726.868295727266,303.63586407654583
5,127.62817993886253,4764.8646,1,4764.880516371543,506.17484063152324
5,233.14607037556337,4806.0205,1,4805.917911445189,371.8015829561863
5,339.8211331595,4847.8095,1,4848.279400574835,319.5168458606513
5,417.76475510680933,4879.8635,1,4879.776590936184,1012.1587776111551
5,547.7416230884064,4933.2091,1,4933.305870409899,307.9778023439894
5,605.9300198193638,4957.5966,1,4957.671811223265,287.9311569412539
5,623.5007271839726,4965.0795,1,4965.077802723735,948.7601010888243
5,745.6517007706666,5017.1628,1,5017.17972271802,715.3078894717346
5,848.5870844744547,5062.0371,1,5061.914728896581,558.6564964816944
5,914.2783220943417,5090.4951,1,5090.85714100881,388.7146497412532
5,958.0906349422146,5110.3849,1,5110.329801132652,302.8982907580439
5,992.4875916817888,5125.7654,1,5125.712727920521,288.6248682577806
5,1028.0,5141.7827,1,5141.6820631780365,548.0994383843982
5,1037.0,5145.3083,1,5145.743333620525,377.57265273524234
5,1074.0,5162.2846,1,5162.49964023261,522.3710443713082
5,1085.0,5167.4873,1,5167.49984734591,418.4504296123056
5,1129.7127233443348,5187.7462,1,5187.912419044376,546.6211525490692
5,1202.7588199911231,5221.271,1,5221.563143488345,371.6938958404441
5,1214.7345440272893,5227.1697,1,5227.116016298066,403.9953563583863
5,1306.2377335744102,5269.5366,1,5269.878710776552,550.8177478163566
5,1429.2340197584347,5328.0376,1,5328.295769816748,412.7744789480422
5,1770.001240008822,5495.8738,1,5495.848444199186,405.08666879944735
5,1892.9816085548969,5558.702,1,5558.4300614082185,316.41495489951194
5,1986.5971888059164,5606.733,1,5606.844249041731,358.3598057269128
6,466.9734170861171,5269.5366,1,5269.77499288572,351.1019618300404
6,593.8310878326291,5328.0376,1,5327.618128109937,334.11842618627315
6,689.1886645246298,5371.4892,1,5371.92377839391,282.3400541428782
